90808,2.8800254
90809,3.1198819
90810,3.896952
90811,3.480081
90812,4.156079
90813,4.0267944
90814,4.1694837
90815,3.372135
90816,4.74083
90817,3.0703092
90818,3.3310876
90819,3.0522027
90820,4.3823442
90821,3.7298622
90822,3.4285114
90823,3.2658417
90824,4.1931605
90825,3.2069933
90826,4.246609
90827,2.3909392
90828,4.519804
90829,3.1711931
90830,2.2228637
90831,3.0663548
90832,3.6090157
90833,3.4419215
90834,4.1427517
90835,3.7188482
90836,4.3969727
90837,3.6036634
90838,3.6498706
90839,4.542171
90840,3.3749366
90841,3.6567314
90842,3.639637
90843,3.6992888
90844,4.340593
90845,3.297804
90846,3.9355977
90847,3.4817584
90848,4.1591496
90849,3.315727
90850,3.0571768
90851,4.4194293
90852,3.6959624
90853,2.304409
90854,3.7832003
90855,3.5173736
90856,4.188511
90857,2.83636
90858,3.7375262
90859,3.5018086
90860,4.85617
90861,4.750649
90862,2.9976077
90863,3.4263117
90864,3.0868979
90865,4.348078
90866,4.0185156
90867,3.717073
90868,2.6360948
90869,3.2971194
90870,4.044678
90871,3.8669267
90872,4.2836413
90873,4.6141777
90874,3.3795598
90875,4.026503
90876,3.5743232
90877,3.7402596
90878,3.6512778
90879,3.9871607
90880,4.821547
90881,4.4008245
90882,4.342776
90883,3.3439333
90884,3.5739925
90885,4.0784717
90886,3.3066127
90887,4.043683
90888,4.598911
90889,3.2937126
90890,4.1201754
90891,4.6196485
90892,3.6370595
90893,3.5294716
90894,4.2581553
90895,4.1318803
90896,2.859224
90897,2.8776011
90898,3.588246
90899,2.5266461
90900,4.384676
90901,3.4881356
90902,2.767794
90903,3.6309972
90904,2.64622
90905,2.4801874
90906,2.7177944
90907,3.9975224
90908,3.7647276
90909,3.6448436
90910,3.0792654
90911,3.7357745
90912,2.7786415
90913,3.208145
90914,3.8478692
90915,3.391838
90916,3.1648357
90917,3.4743068
90918,3.758707
90919,3.522328
90920,2.6363566
90921,3.519739
90922,4.6114907
90923,4.041679
90924,3.1072884
90925,2.9111803
90926,3.5690107
90927,2.5328107
90928,3.9242713
90929,2.5449219
90930,3.616603
90931,3.2981882
90932,4.4207873
90933,4.1947746
90934,3.307677
90935,2.919481
90936,3.055494
90937,3.2082355
90938,3.2450993
90939,3.0085711
90940,3.330691
90941,4.253242
90942,4.159879
90943,3.6548893
90944,3.494894
90945,3.3280241
90946,3.157495
90947,3.5370283
90948,4.604082
90949,2.7579288
90950,4.580981
90951,3.8018355
90952,4.4617515
90953,2.7589045
90954,2.3022277
90955,2.164406
90956,3.8504803
90957,3.1224153
90958,4.7720323
90959,4.2313805
90960,3.6063511
90961,2.2129064
90962,4.558464
90963,3.40858
90964,4.0568986
90965,4.204169
90966,4.1782465
90967,3.3011997
90968,3.2968001
90969,4.549043
90970,3.6834342
90971,3.9610133
90972,3.9313953
90973,3.8854914
90974,4.170835
90975,2.988314
90976,3.3631618
90977,2.4848855
90978,3.2756226
90979,4.600185
90980,3.471509
90981,2.9505827
90982,3.8802464
90983,4.030364
90984,2.9614153
90985,3.5355895
90986,3.3919773
90987,3.461265
90988,2.816102
90989,4.628549
90990,3.5816655
90991,4.084328
90992,4.108158
90993,4.8485703
90994,4.0648456
90995,2.3453653
90996,4.134321
90997,3.5588057
90998,3.489874
90999,4.6764655
91000,3.6754131
91001,3.8041234
91002,3.8846276
91003,4.088334
91004,3.6762316
91005,3.4733942
91006,2.9375913
91007,3.4169207
91008,4.359807
91009,4.4173594
91010,2.090921
91011,3.329318
91012,3.5655384
91013,4.4317784
91014,4.5543256
91015,3.4885337
91016,3.5812178
91017,3.5656593
91018,4.183329
91019,4.0210013
91020,2.9902966
91021,3.8197942
91022,2.0888267
91023,3.726749
91024,3.799174
91025,3.8978882
91026,4.6009493
91027,2.7033806
91028,4.098165
91029,3.5101902
91030,4.244773
91031,4.230084
91032,3.4594626
91033,3.4838912
91034,2.263885
91035,4.30636
91036,2.9611633
91037,4.643131
91038,3.3551683
91039,2.9250805
91040,3.701664
91041,4.0977182
91042,3.5049973
91043,4.607714
91044,3.6870372
91045,3.4886901
91046,4.1322303
91047,3.772225
91048,3.1774182
91049,3.754733
91050,4.017076
91051,4.0266304
91052,2.5777206
91053,3.5757124
91054,3.2156155
91055,4.1156034
91056,3.4571447
91057,3.1971707
91058,2.839059
91059,3.540363
91060,3.137448
91061,3.5413373
91062,4.504371
91063,3.7809942
91064,4.2087016
91065,3.948217
91066,3.2670157
91067,2.4082453
91068,4.35893
91069,3.4045508
91070,4.1691585
91071,4.2538624
91072,4.1753125
91073,3.2163641
91074,3.4717412
91075,3.4432137
91076,3.4930832
91077,2.384631
91078,4.246575
91079,3.4621818
91080,3.5482106
91081,3.8143597
91082,4.451819
91083,3.2348075
91084,3.2548623
91085,4.5201817
91086,3.8579445
91087,2.6320221
91088,4.129188
91089,3.793239
91090,3.9492416
91091,4.251042
91092,4.117794
91093,3.827065
91094,2.6452456
91095,4.1420007
91096,3.751411
91097,4.696086
91098,4.452068
91099,3.3775537
91100,3.513465
91101,3.8388574
91102,3.9308293
91103,4.6038857
91104,3.612089
91105,4.5516934
91106,4.485847
91107,3.0939908
91108,3.8830168
91109,3.8456712
91110,3.1525948
91111,3.7711492
91112,3.3692505
91113,3.6927035
91114,4.012014
91115,3.10265
91116,3.7706165
91117,3.5531237
91118,3.5128384
91119,3.8935945
91120,3.0527148
91121,3.9305036
91122,3.4577067
91123,4.895165
91124,4.2641654
91125,4.515784
91126,3.9660273
91127,4.2347283
91128,2.8716495
91129,3.0119576
91130,3.6545281
91131,4.0650406
91132,4.1850038
91133,4.039675
91134,2.785478
91135,2.667223
91136,2.1882381
91137,2.9055767
91138,3.4227068
91139,2.9595616
91140,4.0211067
91141,4.1363196
91142,4.3489623
91143,3.7245352
91144,2.3766782
91145,3.7808712
91146,3.11328
91147,4.624272
91148,4.1248546
91149,3.514995
91150,4.3721566
91151,4.2733564
91152,3.2434285
91153,2.505844
91154,4.6632776
91155,2.8326993
91156,3.5862303
91157,4.5695205
91158,2.9600801
91159,3.6963782
91160,4.3676043
91161,3.0609279
91162,4.228183
91163,4.343563
91164,2.9345274
91165,3.7776575
91166,4.32489
91167,4.5699425
91168,3.0089319
91169,3.6325028
91170,3.857538
91171,2.6514862
91172,4.0919027
91173,4.4843774
91174,3.6798882
91175,3.8113294
91176,3.5934587
91177,3.524516
91178,4.1385684
91179,2.382048
91180,2.7767568
91181,4.0128927
91182,3.4213662
91183,3.8958526
91184,3.7376058
91185,3.1572204
91186,3.8052008
91187,3.81844
91188,4.488177
91189,3.68935
91190,3.4285886
91191,4.203506
91192,3.0231395
91193,3.4975903
91194,3.6762047
91195,3.389096
91196,3.1629648
91197,4.3004684
91198,3.5759573
91199,3.3893335
91200,4.040217
91201,3.5577936
91202,3.5668387
91203,3.9317024
91204,3.919253
91205,4.4050984
91206,3.5510654
91207,4.063884
91208,3.0408337
91209,3.6580057
91210,4.193724
91211,4.4823728
91212,3.536745
91213,3.9907854
91214,4.723597
91215,3.8339927
91216,3.0490613
91217,2.5698946
91218,3.8846478
91219,2.9258876
91220,2.9327378
91221,3.746915
91222,3.0297818
91223,3.5706732
91224,4.097718
91225,3.8609304
91226,4.1166234
91227,3.2158988
91228,3.1458669
91229,3.3406308
91230,3.3241057
91231,4.0020514
91232,3.9577255
91233,4.477046
91234,4.25825
91235,3.9158785
91236,3.4294083
91237,3.3864193
91238,3.2206137
91239,3.5610838
91240,3.8130546
91241,4.4016256
91242,4.6647677
91243,3.9318058
91244,4.7367897
91245,3.8616586
91246,2.762086
91247,3.984991
91248,4.254418
91249,2.9384258
91250,3.6053793
91251,2.6647148
91252,4.0842886
91253,4.436905
91254,4.1484284
91255,4.5443907
91256,3.7881546
91257,3.82698
91258,3.051437
91259,3.7013562
91260,2.7540233
91261,3.7544777
91262,2.682113
91263,4.1624513
91264,3.7863474
91265,3.313672
91266,3.4372308
91267,3.3515246
91268,3.941381
91269,4.5114527
91270,3.245929
91271,3.9111316
91272,4.1435995
91273,3.7694635
91274,4.6389475
91275,3.62827
91276,3.520498
91277,4.3492794
91278,4.1274242
91279,3.8238184
91280,4.0139537
91281,4.5797424
91282,4.397898
91283,3.6934245
91284,3.3845592
91285,4.034671
91286,2.502751
91287,3.783692
91288,3.0513537
91289,3.7991984
91290,3.246061
91291,2.994702
91292,2.2029574
91293,3.9917881
91294,4.0447955
91295,4.1002026
91296,4.235834
91297,3.704929
91298,3.4902036
91299,3.1734977
91300,3.6477327
91301,3.7864113
91302,3.6055176
91303,3.3524106
91304,4.520602
91305,3.6217644
91306,3.0931556
91307,4.3569946
91308,4.117915
91309,3.4486449
91310,3.0403037
91311,3.4555626
91312,3.3424835
91313,2.898245
91314,3.419537
91315,4.310751
91316,4.6268735
91317,4.1275125
91318,3.292878
91319,3.3099275
91320,4.1734114
91321,4.1462603
91322,3.6467667
91323,3.6234038
91324,3.0549357
91325,3.5742438
91326,3.938166
91327,3.1152396
91328,3.9631643
91329,4.4705276
91330,2.7742763
91331,4.3833838
91332,3.6283128
91333,3.2418222
91334,2.7362993
91335,2.730985
91336,3.4260576
91337,3.7879958
91338,1.6366554
91339,2.6884785
91340,3.5344124
91341,2.9210844
91342,4.1598473
91343,4.339232
91344,3.1888905
91345,2.643982
91346,4.339869
91347,4.129277
91348,3.6862326
91349,3.8805385
91350,2.375987
91351,4.0568633
91352,3.5399058
91353,3.4759836
91354,4.4667964
91355,4.552578
91356,3.2540374
91357,2.5612607
91358,3.360939
91359,3.5926416
91360,4.279685
91361,4.4849086
91362,3.7225924
91363,3.1461456
91364,2.0678484
91365,5.0556664
91366,4.2604656
91367,4.209314
91368,3.0515034
91369,2.512669
91370,4.5283437
91371,3.6770036
91372,2.7366538
91373,3.8088846
91374,3.9059014
91375,4.6620274
91376,3.4486032
91377,2.5165389
91378,4.231727
91379,4.1246586
91380,4.0847325
91381,2.8520343
91382,4.0445824
91383,3.5779808
91384,4.515608
91385,4.151841
91386,4.127595
91387,3.113751
91388,4.4695745
91389,4.2878056
91390,3.5113008
91391,3.9549494
91392,4.7920527
91393,2.9603684
91394,3.9700701
91395,3.6595383
91396,3.199095
91397,3.624603
91398,4.5056076
91399,4.2891536
91400,3.6240745
91401,2.0102007
91402,3.0036573
91403,4.338629
91404,4.1154914
91405,3.0497737
91406,2.1020923
91407,4.258183
91408,3.7046201
91409,3.9504004
91410,4.1176896
91411,4.488745
91412,2.1291995
91413,4.7720385
91414,3.7641592
91415,4.397298
91416,3.6354327
91417,3.9952314
91418,3.5402145
91419,4.3719745
91420,4.0506988
91421,4.5605187
91422,3.3277724
91423,2.6325202
91424,3.879607
91425,4.356275
91426,2.1189847
91427,3.3459218
91428,4.0092306
91429,3.1769936
91430,4.364448
91431,3.7694027
91432,2.8423555
91433,2.801724
91434,4.4256907
91435,3.5790234
91436,3.5649195
91437,3.5802875
91438,3.1628447
91439,3.0259023
91440,4.3097053
91441,3.62535
91442,3.7874131
91443,3.3907678
91444,3.6105225
91445,2.5854225
91446,2.8204994
91447,3.1641371
91448,3.705916
91449,3.0877845
91450,3.2970889
91451,3.808819
91452,4.2899094
91453,3.8669486
91454,4.0815744
91455,4.4485893
91456,2.4570396
91457,3.0475292
91458,3.3804333
91459,3.830186
91460,3.1846375
91461,4.0059104
91462,3.3884692
91463,2.373709
91464,3.350221
91465,3.139855
91466,3.6438596
91467,2.5565994
91468,3.7987113
91469,3.384678
91470,3.8361397
91471,2.847703
91472,3.3243454
91473,3.9150982
91474,4.210367
91475,3.95513
91476,4.1722565
91477,2.6474698
91478,3.6161044
91479,4.282571
91480,4.221614
91481,3.3267663
91482,2.9179218
91483,3.6269755
91484,3.6945636
91485,3.853936
91486,3.1588993
91487,3.8543413
91488,2.8852665
91489,2.9723206
91490,4.324752
91491,4.7164793
91492,2.695541
91493,2.4033358
91494,3.2281053
91495,4.0911403
91496,4.4919124
91497,2.4725473
91498,3.0853224
91499,4.3567677
91500,3.6957765
91501,4.8355236
91502,3.147183
91503,3.6283636
91504,4.405641
91505,3.2876687
91506,3.6775873
91507,3.2190814
91508,3.5785384
91509,4.049474
91510,3.0405846
91511,4.8212743
91512,3.5561025
91513,3.0367832
91514,4.0724506
91515,3.564528
91516,3.8956678
91517,4.6559796
91518,4.328794
91519,3.8300002
91520,3.1080463
91521,4.0797725
91522,4.5033026
91523,4.6352153
91524,3.3395202
91525,3.1661558
91526,3.9881334
91527,3.324945
91528,4.020475
91529,4.147994
91530,3.8164458
91531,3.359985
91532,3.9642901
91533,3.7684445
91534,2.5324864
91535,3.0787714
91536,3.5184743
91537,3.5607038
91538,4.0849767
91539,4.682772
91540,2.1569233
91541,3.858771
91542,4.1609507
91543,4.0414658
91544,2.317464
91545,3.469023
91546,4.051224
91547,2.5598934
91548,3.7889173
91549,3.6204484
91550,3.6691332
91551,4.088683
91552,2.5658083
91553,3.9280946
91554,2.8137064
91555,3.8973413
91556,3.8923082
91557,2.8160374
91558,3.7596292
91559,3.6527507
91560,3.7903094
91561,3.1174536
91562,3.8898208
91563,3.5260384
91564,3.5775464
91565,3.738903
91566,3.1962202
91567,3.8419125
91568,4.043089
91569,4.8145914
91570,2.877564
91571,4.5581822
91572,3.5855255
91573,4.5411515
91574,4.2947254
91575,4.1294255
91576,3.8436217
91577,3.5483325
91578,2.8705642
91579,2.75359
91580,3.5382514
91581,4.4110794
91582,3.4285326
91583,3.882371
91584,3.9917405
91585,3.7600536
91586,3.5059884
91587,2.3056612
91588,4.2411637
91589,3.523886
91590,3.1899865
91591,3.6898017
91592,3.5135612
91593,4.5215483
91594,3.6419086
91595,3.847909
91596,4.128834
91597,4.3668394
91598,3.5532138
91599,4.1758866
91600,3.1207273
91601,3.2563558
91602,3.0619233
91603,3.9152691
91604,2.5590537
91605,3.2972412
91606,3.3234975
91607,5.376933
91608,4.082585
91609,3.8779004
91610,3.6766822
91611,3.4607804
91612,3.5818486
91613,4.4376287
91614,3.403908
91615,4.408771
91616,3.206469
91617,3.3939655
91618,4.0050025
91619,3.7801328
91620,4.2073865
91621,3.5909247
91622,3.3737912
91623,2.6758008
91624,3.7056522
91625,4.175963
91626,3.9431362
91627,4.023886
91628,4.2162704
91629,3.5463343
91630,3.8715556
91631,2.099317
91632,2.682921
91633,3.7433445
91634,3.6908162
91635,4.019767
91636,2.94362
91637,4.0570245
91638,4.306671
91639,4.5445232
91640,3.4515555
91641,2.6553564
91642,3.4511738
91643,2.4276915
91644,3.9260664
91645,1.9905971
91646,3.2728562
91647,3.3402586
91648,2.663482
91649,2.863652
91650,3.1103597
91651,4.149642
91652,4.0593405
91653,3.2616165
91654,4.6386585
91655,3.600989
91656,2.4110558
91657,3.5243647
91658,3.6465974
91659,4.2846727
91660,4.3864465
91661,3.9671824
91662,4.459409
91663,3.2633152
91664,2.9427435
91665,2.7206607
91666,3.162352
91667,3.0986273
91668,3.5541363
91669,3.3934324
91670,3.2733214
91671,3.3995533
91672,3.2869198
91673,3.6475422
91674,3.245382
91675,3.9489007
91676,3.956856
91677,3.7504132
91678,3.33439
91679,3.2349033
91680,3.6510801
91681,3.45109
91682,3.257989
91683,3.1404552
91684,4.514153
91685,3.6131456
91686,3.86106
91687,3.8602955
91688,2.0411289
91689,4.075353
91690,4.2857647
91691,3.2785175
91692,3.2395577
91693,3.4728663
91694,3.6328304
91695,2.926155
91696,3.8847148
91697,3.7750254
91698,3.425106
91699,2.4643998
91700,3.8220916
91701,3.4322772
91702,3.8268883
91703,4.1649323
91704,3.4245892
91705,4.548372
91706,4.0432963
91707,4.681454
91708,4.409131
91709,3.5486507
91710,4.177322
91711,3.6550415
91712,2.0924327
91713,4.020006
91714,2.527368
91715,3.4928887
91716,3.5241158
91717,4.299895
91718,2.742438
91719,2.5326529
91720,4.055602
91721,3.1952846
91722,3.9044495
91723,3.783878
91724,2.982503
91725,2.9733396
91726,3.4423597
91727,3.3049357
91728,2.985594
91729,4.2315326
91730,4.3139853
91731,3.9036674
91732,4.03379
91733,4.1327653
91734,3.6476295
91735,3.1158094
91736,3.6337025
91737,4.509382
91738,3.869421
91739,3.902634
91740,3.5686886
91741,2.950659
91742,3.876842
91743,4.5323834
91744,3.8975015
91745,3.4806216
91746,3.939568
91747,3.1665776
91748,3.8993042
91749,4.033722
91750,4.2922173
91751,4.269327
91752,3.9735432
91753,4.3323855
91754,3.816355
91755,4.1744757
91756,3.5360987
91757,3.4831274
91758,2.486293
91759,2.2863145
91760,3.2363274
91761,3.9034846
91762,3.8199801
91763,3.5414581
91764,3.6529632
91765,3.9713633
91766,3.879311
91767,3.4207554
91768,4.113796
91769,2.8972151
91770,2.4600246
91771,2.1030374
91772,4.075847
91773,3.5851798
91774,4.295833
91775,3.588806
91776,4.15031
91777,4.0361376
91778,3.7117608
91779,4.8838773
91780,4.189357
91781,3.2645557
91782,3.7552743
91783,4.9077463
91784,3.9956603
91785,2.2869391
91786,3.5600803
91787,2.427278
91788,3.7943718
91789,3.7898908
91790,4.4572387
91791,3.0821185
91792,4.370305
91793,4.439795
91794,3.373504
91795,4.397765
91796,3.9716244
91797,3.7654343
91798,3.2516067
91799,3.6036184
91800,3.5105271
91801,2.6639807
91802,2.7503958
91803,3.8412805
91804,3.7884238
91805,4.283546
91806,4.257983
91807,2.7410176
91808,3.4226944
91809,4.6436605
91810,4.080413
91811,4.0090904
91812,2.9699724
91813,3.6952815
91814,2.958571
91815,4.1464796
91816,4.3793273
91817,3.526813
91818,3.6346076
91819,3.7378852
91820,2.5481987
91821,3.721332
91822,4.162805
91823,2.754742
91824,4.2871695
91825,3.8755631
91826,3.894257
91827,2.06248
91828,3.545434
91829,3.8599784
91830,4.0857306
91831,3.1076038
91832,3.8998272
91833,2.6654148
91834,4.246569
91835,2.6858025
91836,2.5810626
91837,3.9262455
91838,3.498285
91839,2.9290965
91840,3.9444556
91841,3.2190592
91842,3.7528377
91843,3.512086
91844,4.0138006
91845,4.028482
91846,3.7106035
91847,2.906112
91848,4.119349
91849,3.7544196
91850,2.1858823
91851,4.5956635
91852,4.5316596
91853,3.8522356
91854,3.5652235
91855,2.8221204
91856,3.9564734
91857,3.8864086
91858,2.760316
91859,3.268057
91860,3.6996107
91861,3.8316126
91862,3.1253884
91863,4.2542524
91864,3.4359436
91865,2.7760043
91866,3.761753
91867,3.4531088
91868,4.329661
91869,4.4438267
91870,4.63857
91871,4.374153
91872,3.4336112
91873,2.9197865
91874,4.73937
91875,3.5975351
91876,4.029242
91877,2.4277601
91878,3.9464843
91879,3.5502405
91880,2.3134758
91881,2.8821695
91882,4.270068
91883,3.915783
91884,4.349309
91885,4.65025
91886,4.239771
91887,2.6987674
91888,3.5300357
91889,3.8250935
91890,3.7320883
91891,3.7776866
91892,2.5056248
91893,3.4133978
91894,3.8989384
91895,3.5419877
91896,4.08594
91897,2.321927
91898,3.5621948
